step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
20,PAYMENT,31482.98,C2073313764,0.0,0.0,M404298339,0.0,0.0,0,0
20,PAYMENT,19281.87,C379821529,15484.0,0.0,M256467066,0.0,0.0,0,0
20,CASH_OUT,94890.08,C1451985686,11243.0,0.0,C836654363,0.0,94890.08,0,0
20,PAYMENT,2627.07,C101800358,13683.0,11055.93,M206983656,0.0,0.0,0,0
20,TRANSFER,37246.62,C1222163112,36160.0,0.0,C1478508389,12842.86,50089.48,0,0
20,CASH_OUT,201315.24,C1115773854,13561.0,0.0,C1030967461,1050096.68,1251411.92,0,0
20,TRANSFER,264530.77,C1313994241,11551.0,0.0,C1268735099,9464.0,260543.73,0,0
20,CASH_IN,80532.56,C1890985778,159213.0,239745.56,C1179764076,195585.93,246396.51,0,0
20,CASH_OUT,124784.4,C2100743798,195444.04,70659.64,C673014436,166959.58,291743.98,0,0
20,PAYMENT,12205.88,C899889125,70659.64,58453.75,M1946369710,0.0,0.0,0,0
20,CASH_IN,141778.24,C902633643,33504.0,175282.24,C996055909,353284.09,211505.84,0,0
20,DEBIT,2250.19,C2118333722,283.0,0.0,C1669632034,194211.95,196462.14,0,0
20,CASH_OUT,69566.08,C1391671592,0.0,0.0,C958165646,724132.01,793698.09,0,0
20,PAYMENT,9067.44,C1072208790,56974.0,47906.56,M1648219264,0.0,0.0,0,0
20,CASH_OUT,136174.41,C95536696,262.0,0.0,C1242747995,718261.25,1073482.16,0,0
20,PAYMENT,13806.91,C1321244127,37859.0,24052.09,M898601914,0.0,0.0,0,0
20,CASH_IN,78932.92,C958056543,1068.0,80000.92,C1340729474,755615.78,676682.86,0,0
20,CASH_OUT,73364.65,C848386370,106432.0,33067.35,C1368955366,235966.81,309331.46,0,0
20,CASH_OUT,179573.18,C2016758946,242.0,0.0,C1439262298,1717744.79,1897317.97,0,0
20,PAYMENT,989.5,C837685853,1347.0,357.5,M1591307279,0.0,0.0,0,0
20,PAYMENT,8970.8,C1723491807,62218.0,53247.2,M876115446,0.0,0.0,0,0
20,PAYMENT,11702.09,C1971713494,10543.0,0.0,M1613317757,0.0,0.0,0,0
20,PAYMENT,4276.04,C1434997562,22337.0,18060.96,M585636792,0.0,0.0,0,0
20,PAYMENT,3840.78,C2014933366,18060.96,14220.18,M1386863270,0.0,0.0,0,0
20,PAYMENT,234.03,C1160725066,14220.18,13986.16,M662221964,0.0,0.0,0,0
20,CASH_OUT,169359.12,C349828052,102541.0,0.0,C1763457553,206177.31,375536.43,0,0
20,PAYMENT,22939.48,C146372355,38776.0,15836.52,M926632268,0.0,0.0,0,0
20,CASH_OUT,223561.38,C1434798067,26405.0,0.0,C48464956,0.0,223561.38,0,0
20,PAYMENT,4782.18,C244931012,0.0,0.0,M1306211963,0.0,0.0,0,0
20,CASH_OUT,31731.85,C541550501,4047.0,0.0,C1672164203,0.0,93850.42,0,0
20,PAYMENT,1254.94,C1602360961,147157.0,145902.06,M454108108,0.0,0.0,0,0
20,CASH_OUT,124972.52,C267232827,35557.0,0.0,C1692363435,245731.67,370704.19,0,0
20,CASH_IN,184796.45,C336364076,0.0,184796.45,C704721219,362460.3,177663.85,0,0
20,CASH_IN,68043.42,C1542826034,184796.45,252839.87,C2027609909,1126555.6,1017365.46,0,0
20,CASH_IN,61663.95,C1231617987,252839.87,314503.83,C952760154,653369.31,591705.36,0,0
20,CASH_IN,96073.06,C727078059,314503.83,410576.89,C664905020,1122636.63,1026563.57,0,0
20,CASH_IN,135926.43,C1530641935,410576.89,546503.32,C1894441033,978256.19,842329.76,0,0
20,CASH_IN,372264.76,C771303778,546503.32,918768.08,C729616090,551809.34,270475.93,0,0
20,CASH_IN,86178.0,C593579513,918768.08,1004946.08,C1035047621,450739.91,364561.91,0,0
20,CASH_IN,165662.88,C982230578,1004946.08,1170608.96,C273089628,394284.44,228621.56,0,0
20,CASH_IN,85580.99,C1011268778,1170608.96,1256189.96,C505528357,7486558.39,7400977.4,0,0
20,CASH_IN,139385.85,C1485840505,1256189.96,1395575.81,C408536992,2784264.73,2644878.88,0,0
20,CASH_IN,207778.99,C1899474967,1395575.81,1603354.8,C1031764782,350014.1,142235.11,0,0
20,CASH_IN,173919.6,C376058421,1603354.8,1777274.4,C1448947115,7769399.98,7595480.38,0,0
20,CASH_IN,110688.07,C524316606,1777274.4,1887962.47,C1069066089,2662671.87,2803867.7,0,0
20,CASH_IN,223907.43,C1183455175,1887962.47,2111869.9,C129604412,769646.92,800301.28,0,0
20,CASH_IN,39444.73,C183607305,2111869.9,2151314.63,C276558833,426036.68,386591.95,0,0
20,CASH_IN,146051.81,C1305334008,2151314.63,2297366.44,C391913612,455103.43,309051.63,0,0
20,CASH_IN,18217.94,C1374452576,2297366.44,2315584.38,C1143914498,48799.38,30581.44,0,0
20,CASH_IN,4340.43,C1204710069,2315584.38,2319924.8,C883652188,2150026.36,2089195.02,0,0
20,CASH_IN,158407.59,C1077443501,2319924.8,2478332.39,C2009999799,367912.19,209504.6,0,0
20,CASH_IN,62648.56,C1666263362,2478332.39,2540980.95,C1370368751,188053.34,125404.78,0,0
20,CASH_IN,101648.39,C1364486451,2540980.95,2642629.34,C2112137818,103742.0,0.0,0,0
20,CASH_IN,122246.91,C1710963310,2642629.34,2764876.25,C737969496,2100515.2,1978268.29,0,0
20,CASH_IN,31874.09,C1721614447,2764876.25,2796750.34,C1618320627,1904558.32,1872684.23,0,0
20,CASH_IN,77953.5,C208469703,2796750.34,2874703.84,C358227421,849823.89,955300.07,0,0
20,CASH_IN,33095.19,C2122519432,2874703.84,2907799.03,C256902273,853063.71,819968.52,0,0
20,CASH_IN,128912.75,C1108831868,2907799.03,3036711.77,C190911450,9069293.34,8940380.59,0,0
20,CASH_IN,501335.61,C1249984745,3036711.77,3538047.38,C786334880,1309468.87,808133.26,0,0
20,CASH_IN,76684.95,C560993720,3538047.38,3614732.33,C2044342029,131777.36,55092.41,0,0
20,CASH_IN,369584.61,C1200184653,3614732.33,3984316.94,C1390396132,1812159.79,1442575.18,0,0
20,CASH_IN,412997.52,C1041542990,3984316.94,4397314.46,C836627460,606553.83,193556.32,0,0
20,CASH_IN,180045.11,C2127701613,4397314.46,4577359.56,C1663343420,272514.2,92469.09,0,0
20,CASH_IN,257346.39,C1605247450,4577359.56,4834705.95,C1220306189,437830.24,180483.85,0,0
20,CASH_IN,254838.66,C1379953751,4834705.95,5089544.61,C1220536537,450056.0,195217.34,0,0
20,CASH_IN,110839.17,C1236653966,5089544.61,5200383.78,C193464448,1255928.54,1145089.37,0,0
20,CASH_IN,367240.17,C649814427,5200383.78,5567623.95,C769048978,787958.01,420717.84,0,0
20,CASH_IN,238339.96,C146093159,5567623.95,5805963.91,C1174072748,4399129.17,4373520.64,0,0
20,CASH_IN,51202.33,C1506202610,5805963.91,5857166.24,C728736520,2230275.58,2179073.25,0,0
20,CASH_IN,17855.18,C1051223779,5857166.24,5875021.42,C1301616657,4348137.14,4330281.97,0,0
20,CASH_IN,229846.83,C1138917140,5875021.42,6104868.24,C1491644276,3169623.33,3802349.18,0,0
20,CASH_IN,22179.67,C1658154243,6104868.24,6127047.91,C1316523604,100017.69,77838.02,0,0
20,CASH_IN,47947.66,C224623592,6127047.91,6174995.57,C2060211210,239164.19,191216.54,0,0
20,CASH_IN,7861.8,C1879149529,6174995.57,6182857.37,C1016893923,3211747.13,3307739.88,0,0
20,CASH_IN,185222.6,C541802514,6182857.37,6368079.98,C838933903,328468.12,143245.51,0,0
20,CASH_IN,45734.94,C1765772397,6368079.98,6413814.92,C1500687165,88317.04,42582.1,0,0
20,CASH_IN,51879.15,C2132088473,104702.0,156581.15,C1398472551,0.0,0.0,0,0
20,PAYMENT,6683.09,C53872097,4044.0,0.0,M2030542405,0.0,0.0,0,0
20,CASH_OUT,144829.67,C1817061868,42368.0,0.0,C1893299810,4432.39,149262.06,0,0
20,PAYMENT,8631.41,C993549090,0.0,0.0,M143808681,0.0,0.0,0,0
20,CASH_OUT,293892.33,C1294080584,49686.0,0.0,C1810525194,0.0,293892.33,0,0
20,TRANSFER,540215.74,C1346263881,0.0,0.0,C1687844929,1400473.16,1940688.9,0,0
20,TRANSFER,356903.05,C698809127,0.0,0.0,C461160828,745531.34,1446830.27,0,0
20,TRANSFER,549453.98,C862697898,0.0,0.0,C734817865,1772599.67,2322053.65,0,0
20,TRANSFER,305093.83,C1858471381,0.0,0.0,C632449116,1020164.88,1720693.45,0,0
20,TRANSFER,1938276.14,C1283518295,0.0,0.0,C1852233251,4400391.35,6338667.49,0,0
20,TRANSFER,529295.67,C1390500387,0.0,0.0,C1117692016,718689.67,1247985.34,0,0
20,TRANSFER,533005.53,C1017716540,0.0,0.0,C1740028154,4482292.46,5015297.99,0,0
20,TRANSFER,694960.15,C1654607313,0.0,0.0,C165189826,2913118.5,3608078.65,0,0
20,TRANSFER,425332.39,C690941058,0.0,0.0,C1366639767,549331.98,974664.37,0,0
20,TRANSFER,328593.29,C1900452806,0.0,0.0,C1271544235,1724689.59,1819579.71,0,0
20,TRANSFER,204431.03,C98712109,0.0,0.0,C1059937134,2192586.22,2397017.25,0,0
20,TRANSFER,794693.79,C495656581,0.0,0.0,C801273225,809459.7,1604153.48,0,0
20,PAYMENT,5518.04,C1134537546,694.0,0.0,M105025620,0.0,0.0,0,0
20,CASH_OUT,215152.17,C317059555,11466.0,0.0,C87746761,1161584.56,1277588.61,0,0
20,CASH_OUT,119122.61,C1474275852,21832.0,0.0,C1736487027,531881.76,603071.88,0,0
20,CASH_OUT,197107.72,C1772392006,42823.0,0.0,C2012637971,2078876.31,2275984.03,0,0
20,CASH_OUT,174765.93,C2071360278,154.0,0.0,C185196393,708694.91,950096.95,0,0
20,PAYMENT,591.83,C1185021810,260241.35,259649.52,M1812243040,0.0,0.0,0,0
20,PAYMENT,9290.28,C564123416,259649.52,250359.23,M1773793022,0.0,0.0,0,0
20,CASH_OUT,70865.67,C539678420,15815.0,0.0,C2121810802,423635.13,494500.8,0,0
20,CASH_OUT,1513.87,C1777628947,1225026.75,1223512.88,C1028286718,118509.02,120022.88,0,0
20,PAYMENT,13410.17,C915163682,1223512.88,1210102.71,M283417619,0.0,0.0,0,0
20,CASH_OUT,156175.37,C1720607917,14473.0,0.0,C912707781,1143890.89,1607951.94,0,0
20,PAYMENT,4625.74,C738773888,61968.0,57342.26,M2021742969,0.0,0.0,0,0
20,PAYMENT,1431.27,C1278297726,31960.0,30528.73,M1502603353,0.0,0.0,0,0
20,PAYMENT,408.52,C858881059,3643.0,3234.48,M1099542957,0.0,0.0,0,0
20,PAYMENT,9570.89,C122490196,6525.0,0.0,M564588740,0.0,0.0,0,0
20,PAYMENT,16484.54,C424562871,0.0,0.0,M356949738,0.0,0.0,0,0
20,PAYMENT,10115.76,C2056128187,0.0,0.0,M1815673342,0.0,0.0,0,0
20,PAYMENT,6836.41,C119064358,0.0,0.0,M638105825,0.0,0.0,0,0
20,PAYMENT,8252.95,C750373189,0.0,0.0,M124068389,0.0,0.0,0,0
20,PAYMENT,773.38,C1183179800,0.0,0.0,M631870361,0.0,0.0,0,0
20,PAYMENT,1343.84,C1194890632,0.0,0.0,M1776481088,0.0,0.0,0,0
20,PAYMENT,21219.4,C3047232,0.0,0.0,M1777471879,0.0,0.0,0,0
20,PAYMENT,22215.41,C1785023972,0.0,0.0,M342088475,0.0,0.0,0,0
20,PAYMENT,525.04,C1740923560,0.0,0.0,M516106750,0.0,0.0,0,0
20,PAYMENT,6374.0,C1577672111,0.0,0.0,M1413017206,0.0,0.0,0,0
20,PAYMENT,10909.35,C271386491,0.0,0.0,M388386905,0.0,0.0,0,0
20,PAYMENT,10518.87,C64389943,0.0,0.0,M277775973,0.0,0.0,0,0
20,PAYMENT,13755.8,C1759534544,0.0,0.0,M1306622989,0.0,0.0,0,0
20,PAYMENT,9137.01,C2048491965,0.0,0.0,M507551029,0.0,0.0,0,0
20,PAYMENT,6936.39,C1956929008,0.0,0.0,M853755517,0.0,0.0,0,0
20,PAYMENT,3595.93,C71384565,0.0,0.0,M510833021,0.0,0.0,0,0
20,PAYMENT,4595.06,C1215243422,0.0,0.0,M1620529984,0.0,0.0,0,0
20,CASH_OUT,154579.8,C1840538674,22460.0,0.0,C314337396,112264.77,266844.57,0,0
20,CASH_OUT,108928.84,C1724307872,29739.0,0.0,C1269844589,1118798.76,1415532.56,0,0
20,CASH_IN,163273.81,C1471957554,35665.0,198938.81,C1601072487,420002.43,310502.15,0,0
20,PAYMENT,8099.24,C225124054,40141.12,32041.88,M1135636157,0.0,0.0,0,0
20,PAYMENT,6736.83,C334210226,32041.88,25305.05,M649298215,0.0,0.0,0,0
20,PAYMENT,7864.75,C1945876105,25305.05,17440.3,M863955917,0.0,0.0,0,0
20,CASH_IN,108476.81,C2105411364,204079.0,312555.81,C73456150,0.0,0.0,0,0
20,CASH_IN,156723.55,C1199442709,85482.0,242205.55,C607938937,3307691.61,3345851.21,0,0
20,CASH_IN,146047.97,C1763680909,16763.0,162810.97,C354692474,889200.64,619555.83,0,0
20,CASH_OUT,84217.73,C763043040,2164.0,0.0,C1630973721,898018.34,982236.08,0,0
20,CASH_OUT,214800.97,C548497740,0.0,0.0,C1402557359,1087302.33,1320021.58,0,0
20,CASH_OUT,191485.06,C396421356,113365.72,0.0,C149474995,4138263.75,4329748.8,0,0
20,PAYMENT,4067.88,C62860127,0.0,0.0,M1985391572,0.0,0.0,0,0
20,CASH_IN,179722.25,C1560696667,10852.0,190574.25,C1905157301,824303.89,769370.01,0,0
20,PAYMENT,12404.01,C1307648927,190574.25,178170.24,M938347693,0.0,0.0,0,0
20,CASH_OUT,147955.11,C1948584335,328.0,0.0,C1816087292,882060.67,1030015.78,0,0
20,CASH_OUT,253271.4,C460727519,22029.0,0.0,C932736431,2231562.57,2484833.97,0,0
20,CASH_OUT,21579.8,C1608454645,0.0,0.0,C387965420,2021927.05,2043506.85,0,0
20,CASH_OUT,97645.24,C403961287,0.0,0.0,C1606884481,9742176.97,9839822.21,0,0
20,CASH_IN,343480.35,C1151790651,30818.0,374298.35,C1209641062,636002.97,292522.63,0,0
20,CASH_OUT,125742.32,C1851554476,8018.0,0.0,C691751922,1509274.61,1590468.57,0,0
20,CASH_OUT,126968.36,C1235983915,299557.0,172588.64,C1781998533,222255.35,349223.71,0,0
20,CASH_IN,166306.17,C1318188820,305961.0,472267.17,C1335798191,21012.0,41534.47,0,0
20,PAYMENT,8882.12,C1035280331,472267.17,463385.05,M816946123,0.0,0.0,0,0
20,PAYMENT,4009.4,C629014832,463385.05,459375.66,M1687579612,0.0,0.0,0,0
20,CASH_OUT,74883.76,C1908960194,632088.0,557204.24,C1304046855,2064711.94,2139595.7,0,0
20,CASH_OUT,153304.07,C1293666803,6664.0,0.0,C818571555,21733.0,0.0,0,0
20,PAYMENT,17074.14,C406398689,11534.0,0.0,M1327920817,0.0,0.0,0,0
20,CASH_IN,239757.95,C2105709292,211.0,239968.95,C730032084,72945.21,0.0,0,0
20,PAYMENT,7227.41,C1858443518,20006.0,12778.59,M1067103721,0.0,0.0,0,0
20,PAYMENT,4623.63,C1131798357,20551.0,15927.37,M705245221,0.0,0.0,0,0
20,PAYMENT,13739.83,C1749639154,19965.0,6225.17,M43424495,0.0,0.0,0,0
20,CASH_IN,59629.43,C1878291103,21378.0,81007.43,C2004070631,1150304.25,2078366.21,0,0
20,CASH_IN,24979.95,C203419484,20292.0,45271.95,C1477705043,436473.96,410891.5,0,0
20,CASH_OUT,142860.62,C780900322,473.0,0.0,C465059169,0.0,142860.62,0,0
20,CASH_IN,5262.99,C419180862,3041.0,8303.99,C1312974570,136.0,0.0,0,0
20,DEBIT,5144.3,C1414584372,17.0,0.0,C1118052446,1.296974389E7,1.29748882E7,0,0
20,CASH_OUT,323669.58,C667330797,103925.0,0.0,C645187727,40588.54,364258.12,0,0
20,PAYMENT,816.58,C1434460016,50747.0,49930.42,M739025215,0.0,0.0,0,0
20,CASH_IN,1247.93,C2127519218,941.0,2188.93,C1881041235,263275.4,262027.47,0,0
20,PAYMENT,6265.24,C1817969414,2188.93,0.0,M963836514,0.0,0.0,0,0
20,PAYMENT,3526.65,C1891545386,0.0,0.0,M1947881986,0.0,0.0,0,0
20,PAYMENT,972.9,C2018655156,79295.0,78322.1,M1457352502,0.0,0.0,0,0
20,CASH_OUT,267626.89,C1399825190,611.0,0.0,C1869834132,116890.58,384517.47,0,0
20,CASH_IN,258272.34,C1975738635,2837.0,261109.34,C1200424080,187766.14,0.0,0,0
20,PAYMENT,852.08,C472218524,18574.0,17721.92,M565969905,0.0,0.0,0,0
20,CASH_OUT,196830.88,C266658419,17721.92,0.0,C1627111623,1128062.97,1324893.84,0,0
20,CASH_OUT,88812.19,C1631654333,11143.0,0.0,C1263007477,0.0,88812.19,0,0
20,CASH_OUT,34880.6,C1452244882,0.0,0.0,C1568486829,200314.17,235194.77,0,0
20,CASH_IN,105435.2,C401431865,198690.0,304125.2,C578564726,372298.37,266863.18,0,0
20,PAYMENT,3894.95,C1060291277,52060.0,48165.05,M1452793967,0.0,0.0,0,0
20,CASH_OUT,189275.74,C2076796608,510.0,0.0,C1325349830,1.044327717E7,1.063255291E7,0,0
20,CASH_OUT,120593.35,C103868437,10147.0,0.0,C814441224,215266.85,335860.21,0,0
20,PAYMENT,11044.55,C792553140,39143.0,28098.45,M1187016612,0.0,0.0,0,0
20,PAYMENT,11538.13,C1989148378,11238.0,0.0,M2004799582,0.0,0.0,0,0
20,PAYMENT,6943.79,C867307715,0.0,0.0,M1984623710,0.0,0.0,0,0
20,CASH_OUT,45737.18,C2142944611,13473.0,0.0,C959255314,1530377.37,1576114.56,0,0
20,CASH_OUT,205228.04,C2126999274,0.0,0.0,C2143065085,0.0,173627.85,0,0
20,PAYMENT,3125.41,C1573932537,0.0,0.0,M2090449433,0.0,0.0,0,0
20,PAYMENT,15542.72,C1449279820,0.0,0.0,M320329044,0.0,0.0,0,0
20,CASH_OUT,1892.81,C1291316554,39144.0,37251.19,C149421192,0.0,1892.81,0,0
20,CASH_OUT,143156.89,C2098192319,29263.0,0.0,C364234057,1864662.64,2007819.53,0,0
20,CASH_OUT,34937.96,C967018867,72342.0,37404.04,C1755848390,0.0,34937.96,0,0
20,TRANSFER,460681.87,C347293286,41963.0,0.0,C1652671483,78969.65,676831.22,0,0
20,CASH_IN,240562.53,C1742566407,11149.0,251711.53,C1862891883,136503.29,0.0,0,0
20,CASH_OUT,38320.34,C1689038180,30781.0,0.0,C46790717,0.0,38320.34,0,0
20,TRANSFER,244657.93,C1096894611,10397.0,0.0,C301134305,6229.6,264162.7,0,0
20,CASH_OUT,39127.29,C1341105839,39621.0,493.71,C867024721,186652.77,123093.54,0,0
20,CASH_OUT,173439.39,C1126075929,132.0,0.0,C679664460,0.0,173439.39,0,0
20,PAYMENT,11107.46,C1113115795,40538.0,29430.54,M162931099,0.0,0.0,0,0
20,CASH_OUT,278110.34,C1004414172,11838.0,0.0,C115282849,0.0,278110.34,0,0
20,CASH_OUT,117679.92,C201792504,17891.0,0.0,C1841409213,535033.55,1004848.11,0,0
20,PAYMENT,21292.31,C138375871,43648.0,22355.69,M809316570,0.0,0.0,0,0
20,PAYMENT,11211.27,C2056198853,22355.69,11144.42,M1315112631,0.0,0.0,0,0
20,PAYMENT,8336.79,C1027227470,151573.0,143236.21,M1691902931,0.0,0.0,0,0
20,CASH_OUT,23427.11,C1711473855,379.0,0.0,C1017198092,0.0,23427.11,0,0
20,TRANSFER,180498.53,C813953142,149.0,0.0,C246704601,1119793.13,1401415.83,0,0
20,PAYMENT,6197.01,C1555003751,0.0,0.0,M2077122522,0.0,0.0,0,0
20,CASH_OUT,48969.38,C85363424,1171.0,0.0,C1229115940,0.0,48969.38,0,0
20,PAYMENT,2273.6,C708434548,0.0,0.0,M234547733,0.0,0.0,0,0
20,PAYMENT,2317.16,C79910143,0.0,0.0,M900964109,0.0,0.0,0,0
20,PAYMENT,12755.6,C1362954677,0.0,0.0,M189656005,0.0,0.0,0,0
20,PAYMENT,853.31,C355939071,0.0,0.0,M1020632227,0.0,0.0,0,0
20,PAYMENT,732.03,C85740077,0.0,0.0,M1642826376,0.0,0.0,0,0
20,PAYMENT,157.82,C1298656384,0.0,0.0,M1573343499,0.0,0.0,0,0
20,PAYMENT,20800.75,C988620220,0.0,0.0,M124733347,0.0,0.0,0,0
20,PAYMENT,19718.98,C1964947490,0.0,0.0,M313974915,0.0,0.0,0,0
20,PAYMENT,4671.54,C1101391788,0.0,0.0,M1007350372,0.0,0.0,0,0
20,PAYMENT,5822.11,C1020625519,0.0,0.0,M432197518,0.0,0.0,0,0
20,PAYMENT,9547.84,C2008335261,0.0,0.0,M474384093,0.0,0.0,0,0
20,CASH_OUT,365590.65,C202422720,32295.0,0.0,C429996148,1523133.31,1888723.96,0,0
20,DEBIT,6414.15,C52537715,157473.0,151058.85,C1847445785,1202457.43,1068081.59,0,0
20,PAYMENT,10676.02,C1381509793,151058.85,140382.83,M2046832217,0.0,0.0,0,0
20,PAYMENT,8115.85,C1943492192,140382.83,132266.98,M2108887896,0.0,0.0,0,0
20,PAYMENT,3767.2,C1856840557,108254.0,104486.8,M354724359,0.0,0.0,0,0
20,CASH_IN,151547.21,C1544133269,5864.0,157411.21,C452545529,1060077.81,908530.6,0,0
20,PAYMENT,7789.28,C960850847,157411.21,149621.93,M1047826833,0.0,0.0,0,0
20,CASH_IN,108154.52,C238051530,597923.0,706077.52,C1637678152,111914.8,3760.28,0,0
20,PAYMENT,7704.12,C519937707,148898.0,141193.88,M217450360,0.0,0.0,0,0
20,TRANSFER,302140.61,C370472814,42568.0,0.0,C974265045,3076902.09,3379042.7,0,0
20,CASH_OUT,15832.33,C456123222,20718.0,4885.67,C1885465263,4661539.57,6564983.73,0,0
20,TRANSFER,85383.71,C1767194206,21663.0,0.0,C1879987609,2429321.61,2514705.32,0,0
20,CASH_OUT,172941.21,C1436821963,20830.0,0.0,C1927120865,0.0,172941.21,0,0
20,PAYMENT,2861.26,C1681529750,12251.0,9389.74,M15425812,0.0,0.0,0,0
20,PAYMENT,13676.58,C1074530457,205587.0,191910.42,M873634594,0.0,0.0,0,0
20,PAYMENT,11840.35,C12632221,21143.0,9302.65,M1534653008,0.0,0.0,0,0
20,TRANSFER,642456.3,C2064671078,9302.65,0.0,C1163135915,1436745.04,2079201.33,0,0
20,CASH_IN,73721.05,C1543192237,22403.0,96124.05,C20122290,1532834.25,1459113.2,0,0
20,PAYMENT,6126.94,C1572456807,81217.0,75090.06,M1095719666,0.0,0.0,0,0
20,CASH_OUT,13294.83,C959191276,37800.0,24505.17,C1679831741,0.0,13294.83,0,0
20,CASH_OUT,7999.39,C991971122,126.0,0.0,C530803804,1332984.13,1340983.52,0,0
20,PAYMENT,8609.02,C675365824,729.0,0.0,M333579504,0.0,0.0,0,0
20,CASH_OUT,28530.08,C1246790936,11582.0,0.0,C2017192963,0.0,28530.08,0,0
20,CASH_IN,94458.35,C1936741047,50571.0,145029.35,C1725226256,0.0,0.0,0,0
20,PAYMENT,6581.59,C1368215642,15731.0,9149.41,M1389042463,0.0,0.0,0,0
20,PAYMENT,9545.63,C486358043,9149.41,0.0,M1835606233,0.0,0.0,0,0
20,PAYMENT,15450.33,C1448981166,0.0,0.0,M1556371609,0.0,0.0,0,0
20,PAYMENT,4701.58,C699181822,0.0,0.0,M224864506,0.0,0.0,0,0
20,PAYMENT,1883.53,C915682106,0.0,0.0,M1223341537,0.0,0.0,0,0
20,PAYMENT,17048.99,C73207128,0.0,0.0,M818529745,0.0,0.0,0,0
20,PAYMENT,11168.55,C668151057,0.0,0.0,M973853111,0.0,0.0,0,0
20,PAYMENT,17255.19,C1448098915,0.0,0.0,M684297269,0.0,0.0,0,0
20,PAYMENT,44593.12,C382502808,0.0,0.0,M1924033183,0.0,0.0,0,0
20,PAYMENT,5294.15,C625664909,0.0,0.0,M1090943797,0.0,0.0,0,0
20,PAYMENT,1460.89,C864339146,0.0,0.0,M855616183,0.0,0.0,0,0
20,PAYMENT,22195.35,C1079730670,0.0,0.0,M855008515,0.0,0.0,0,0
20,PAYMENT,9672.95,C658593027,0.0,0.0,M1755638094,0.0,0.0,0,0
20,PAYMENT,9570.25,C1936433573,0.0,0.0,M1916017846,0.0,0.0,0,0
20,PAYMENT,11699.58,C1609610942,0.0,0.0,M273795735,0.0,0.0,0,0
20,PAYMENT,7663.72,C1050224561,0.0,0.0,M1822051704,0.0,0.0,0,0
20,PAYMENT,453.51,C906314515,0.0,0.0,M681452086,0.0,0.0,0,0
20,PAYMENT,3563.61,C1598893115,0.0,0.0,M1627544359,0.0,0.0,0,0
20,PAYMENT,4781.96,C2105770447,0.0,0.0,M617976795,0.0,0.0,0,0
20,CASH_OUT,187968.7,C315580302,37773.0,0.0,C1039937337,0.0,187968.7,0,0
20,PAYMENT,7142.72,C1642591635,8062.0,919.28,M757145,0.0,0.0,0,0
20,CASH_OUT,127315.31,C138972424,919.28,0.0,C991148487,750128.7,877444.01,0,0
20,CASH_OUT,136654.32,C1620283552,0.0,0.0,C636057887,149068.39,190425.65,0,0
20,CASH_OUT,119653.9,C1049012812,0.0,0.0,C685048565,1033951.08,1153604.98,0,0
20,CASH_OUT,274528.71,C1656594240,0.0,0.0,C516154704,2803518.69,3100735.57,0,0
20,CASH_OUT,285216.23,C785477330,0.0,0.0,C1598406132,815192.93,1145236.6,0,0
20,CASH_OUT,509641.33,C1388051768,0.0,0.0,C1508964961,4389444.74,4899086.07,0,0
20,CASH_OUT,121518.32,C1508178409,0.0,0.0,C1750625956,1507268.58,1852804.28,0,0
20,CASH_OUT,123854.64,C1470966282,0.0,0.0,C609278927,403691.75,527546.39,0,0
20,CASH_OUT,222498.57,C1915714003,0.0,0.0,C2007670373,276199.17,498697.75,0,0
20,CASH_OUT,41827.56,C2138052755,0.0,0.0,C635371680,4241416.3,4283243.87,0,0
20,CASH_OUT,236514.78,C19238181,0.0,0.0,C1410408092,295362.3,637477.96,0,0
20,CASH_OUT,439818.49,C1072040561,0.0,0.0,C2106950445,1058904.74,1498723.24,0,0
20,CASH_OUT,207863.54,C906890687,0.0,0.0,C481030367,859186.39,1067049.93,0,0
20,CASH_OUT,198489.39,C1229274989,0.0,0.0,C653681434,236527.11,488292.13,0,0
20,CASH_OUT,105574.1,C1680134085,0.0,0.0,C1341165556,249819.61,355393.7,0,0
20,CASH_OUT,46636.75,C1805575346,0.0,0.0,C285527187,3720763.06,3767399.81,0,0
20,CASH_OUT,132928.31,C767258507,0.0,0.0,C205091536,894763.0,1027691.31,0,0
20,CASH_OUT,44884.9,C1306891014,0.0,0.0,C184331152,224898.17,269783.07,0,0
20,CASH_OUT,169794.45,C259860376,0.0,0.0,C1187345535,440885.74,874736.2,0,0
20,PAYMENT,15244.53,C333117873,101152.0,85907.47,M1701518198,0.0,0.0,0,0
20,CASH_OUT,189428.3,C74963326,43113.0,0.0,C368297066,194806.66,38573.97,0,0
20,TRANSFER,612881.21,C1649438607,0.0,0.0,C367508966,1092517.63,1705398.84,0,0
20,TRANSFER,267056.93,C637736197,0.0,0.0,C244087455,481251.12,748308.05,0,0
20,TRANSFER,936439.86,C453909016,0.0,0.0,C2031591896,4157186.56,4941872.48,0,0
20,TRANSFER,345374.21,C562596910,0.0,0.0,C917187702,1179886.24,1525260.45,0,0
20,TRANSFER,1280860.04,C1086698375,0.0,0.0,C586344140,2732036.33,4012896.38,0,0
20,TRANSFER,596629.32,C2127572391,0.0,0.0,C620016486,616730.03,1522243.67,0,0
20,TRANSFER,554382.47,C358954687,0.0,0.0,C1102350206,5021001.84,5575384.31,0,0
